,probe_fnames,neutrex_scores
677,074_03_02_Smile,79.04964456724267
678,074_03_03_Disgust,90.22730844574644
679,074_04_01_Neutral,91.58276516448312
680,074_04_02_Neutral,96.25483734574718
681,074_04_03_Scream,67.51568512785055
682,075_01_01_Neutral,84.59732900653563
683,075_01_02_Smile,82.75488903362535
684,075_03_01_Neutral,84.36044417320156
685,075_03_02_Smile,84.53702666053007
686,075_03_03_Disgust,73.44051951678617
687,075_04_01_Neutral,82.20779338233703
688,075_04_02_Neutral,83.05537818165418
689,075_04_03_Scream,54.64831875112004
690,076_01_01_Neutral,97.86382156266889
691,076_01_02_Smile,80.02254279160222
692,076_02_01_Neutral,94.7106785435329
693,076_02_02_Surprised,79.46331897504193
694,076_02_03_Squint,95.13403820248523
695,076_03_01_Neutral,97.31009840891419
696,076_03_02_Smile,76.02951433007102
697,076_03_03_Disgust,94.05737504079215
698,076_04_01_Neutral,96.31900008161732
699,076_04_02_Neutral,95.01004727874309
700,076_04_03_Scream,61.87605399988465
701,077_01_01_Neutral,97.60578813402775
702,077_01_02_Smile,91.06367626319289
703,077_02_01_Neutral,96.84386314355224
704,077_02_02_Surprised,71.28537939572037
705,077_02_03_Squint,85.66537734334403
706,077_04_01_Neutral,96.39381566543422
707,077_04_02_Neutral,95.98874894158389
708,077_04_03_Scream,48.79962958823732
709,078_01_01_Neutral,94.84412406620348
710,078_01_02_Smile,83.05612512353328
711,078_02_01_Neutral,96.64795442771917
712,078_02_02_Surprised,82.88354156022284
713,078_02_03_Squint,94.3894121288558
714,078_03_01_Neutral,97.39683578495999
715,078_03_02_Smile,86.34665403368484
716,078_03_03_Disgust,94.63164480897049
717,078_04_01_Neutral,98.25545975684778
718,078_04_02_Neutral,99.45613526509023
719,078_04_03_Scream,73.79506697660375
720,079_01_01_Neutral,92.71079593337562
721,079_01_02_Smile,89.83124929824685
722,079_02_01_Neutral,92.46342249361697
723,079_02_02_Surprised,59.20619808657984
724,079_02_03_Squint,88.34404374317297
725,079_03_01_Neutral,93.62196862323533
726,079_03_02_Smile,80.27486347164611
727,079_03_03_Disgust,90.84471946314416
728,079_04_01_Neutral,92.45761120010641
729,079_04_02_Neutral,92.68235787085845
730,079_04_03_Scream,43.86043285303316
731,080_01_01_Neutral,96.82653352068245
732,080_01_02_Smile,81.27531428249026
733,080_02_01_Neutral,96.86183830701353
734,080_02_02_Surprised,83.34530874208814
735,080_02_03_Squint,78.15701046067466
736,080_03_01_Neutral,97.50022582316682
737,080_03_02_Smile,75.93101511875703
738,080_03_03_Disgust,83.27834818759247
739,080_04_01_Neutral,96.3484750080049
740,080_04_02_Neutral,96.53009399731549
741,080_04_03_Scream,35.125668811562164
742,081_01_01_Neutral,97.17068592033374
743,081_01_02_Smile,90.50992240341446
744,082_01_01_Neutral,96.92618313674521
745,082_01_02_Smile,97.07048216765703
746,083_01_01_Neutral,96.12938324427057
747,083_01_02_Smile,93.48516614667027
748,083_02_01_Neutral,97.88448528843875
749,083_02_02_Surprised,84.2274513858573
750,083_02_03_Squint,92.6738387345128
751,083_03_01_Neutral,95.30181234557034
752,083_03_02_Smile,85.6271404887954
753,083_03_03_Disgust,85.95735449596296
754,083_04_01_Neutral,96.24379246042794
755,083_04_02_Neutral,96.43504742843496
756,083_04_03_Scream,63.91126353327381
757,084_01_01_Neutral,94.38797465849001
758,084_01_02_Smile,96.22930707226601
759,084_02_01_Neutral,92.02121433476155
760,084_02_02_Surprised,90.78485557059346
761,084_02_03_Squint,96.0908857455672
762,084_04_01_Neutral,91.44103901272078
763,084_04_02_Neutral,92.18700829636416
764,084_04_03_Scream,56.755186146538946
765,085_01_01_Neutral,94.51520685296751
766,085_01_02_Smile,90.44042538854161
767,085_02_01_Neutral,98.73528208065473
768,085_02_02_Surprised,66.06397287981144
769,085_02_03_Squint,89.52981897488661
770,085_03_01_Neutral,97.43814681234751
771,085_03_02_Smile,82.31181539335743
772,085_03_03_Disgust,83.05688063453528
773,085_04_01_Neutral,99.96507796782494
774,085_04_02_Neutral,97.42332937067337
775,085_04_03_Scream,49.24808035312241
776,086_01_01_Neutral,93.62978223512924
777,086_01_02_Smile,85.3288735999709
778,086_04_01_Neutral,94.64920365587774
779,086_04_02_Neutral,93.618134654833
780,086_04_03_Scream,62.9382710485624
781,087_01_01_Neutral,93.97358758530325
782,087_01_02_Smile,84.70341760436109
783,088_01_01_Neutral,88.73577548361014
784,088_01_02_Smile,90.24649042734892
785,089_01_01_Neutral,96.19623240016858
786,089_01_02_Smile,92.4071304971267
787,090_01_01_Neutral,91.82150806929845
788,090_01_02_Smile,80.03136327543639
789,090_02_01_Neutral,92.47558779175485
790,090_02_02_Surprised,79.52574789171281
791,090_02_03_Squint,80.0152676062636
792,090_03_01_Neutral,89.82997535530967
793,090_03_02_Smile,71.05863754752075
794,090_03_03_Disgust,71.78920383275873
795,091_01_01_Neutral,94.31234000934299
796,091_01_02_Smile,82.10974690634937
797,091_04_01_Neutral,96.35589015568414
798,091_04_02_Neutral,95.40728182426658
799,091_04_03_Scream,57.66977434596625
800,092_01_01_Neutral,94.27991944695995
801,092_01_02_Smile,84.14180585888712
802,093_01_01_Neutral,93.99208974982264
803,093_01_02_Smile,84.02329917379838
804,093_04_01_Neutral,92.76083675471335
805,093_04_02_Neutral,93.53101666691191
806,093_04_03_Scream,39.88337723657991
807,094_01_01_Neutral,92.11194420798327
808,094_01_02_Smile,92.97084739045876
809,094_02_01_Neutral,90.29480885498455
810,094_02_02_Surprised,86.80936239088155
811,094_02_03_Squint,87.50554792687406
812,095_01_01_Neutral,91.46467551004196
813,095_01_02_Smile,85.60548345886319
814,095_02_01_Neutral,89.98966952959753
815,095_02_02_Surprised,87.36285917697309
816,095_02_03_Squint,87.78351884811964
817,095_03_01_Neutral,90.06771424455904
818,095_03_02_Smile,87.34284170588829
819,095_03_03_Disgust,86.65918565575672
820,096_01_01_Neutral,96.6645363946163
821,096_01_02_Smile,85.05701103516293
822,096_03_01_Neutral,97.03907918861789
823,096_03_02_Smile,82.2101498911334
824,096_03_03_Disgust,82.76232988867326
825,096_04_01_Neutral,97.33081283532785
826,096_04_02_Neutral,97.05658662078778
827,096_04_03_Scream,47.384724579410396
828,097_01_01_Neutral,82.66343078495747
829,097_01_02_Smile,78.43042546491392
830,097_02_01_Neutral,84.23009353208353
831,097_02_02_Surprised,79.26604919685556
832,097_02_03_Squint,80.90278309008848
833,097_03_01_Neutral,83.15563977591044
834,097_03_02_Smile,76.87471548503598
835,097_03_03_Disgust,72.81868968834846
836,097_04_01_Neutral,85.6533577202954
837,097_04_02_Neutral,85.5110417272404
838,097_04_03_Scream,76.39943193998955
839,098_01_01_Neutral,93.17026230574339
840,098_01_02_Smile,91.2775187250599
841,098_02_01_Neutral,94.46410203220356
842,098_02_02_Surprised,82.32939494897835
843,098_02_03_Squint,92.20309968097548
844,099_01_01_Neutral,97.48134590314645
845,099_01_02_Smile,78.80279098760637
846,099_02_01_Neutral,97.89852936677156
847,099_02_02_Surprised,61.479774911564064
848,099_02_03_Squint,86.83039244665522
849,099_04_01_Neutral,98.53224813913374
850,099_04_02_Neutral,97.15412609033743
851,099_04_03_Scream,49.130511986990754
852,100_01_01_Neutral,89.9616670641609
853,100_01_02_Smile,79.68419954318078
854,100_02_01_Neutral,89.88680149379378
855,100_02_02_Surprised,86.88990643335434
856,100_02_03_Squint,85.12658517214184
857,100_03_01_Neutral,91.25098015145132
858,100_03_02_Smile,77.4061267850505
859,100_03_03_Disgust,72.03185854217604
860,100_04_01_Neutral,91.53656331020275
861,100_04_02_Neutral,91.47273477012556
862,100_04_03_Scream,67.27655804069204
863,101_01_01_Neutral,90.51740467588972
864,101_01_02_Smile,84.38908789466822
865,102_01_01_Neutral,97.01885105992855
866,102_01_02_Smile,78.16300884670177
867,102_02_01_Neutral,96.18813243675123
868,102_02_02_Surprised,80.42214098685783
869,102_02_03_Squint,92.31456825979241
870,102_03_01_Neutral,95.87550941070181
871,102_03_02_Smile,79.13595562942442
872,102_03_03_Disgust,97.58849635811741
873,102_04_01_Neutral,94.65720650256894
874,102_04_02_Neutral,96.60981683217743
875,102_04_03_Scream,61.69206064943833
876,103_01_01_Neutral,97.40799992390619
877,103_01_02_Smile,80.17108282425394
878,103_02_01_Neutral,99.14273601932514
879,103_02_02_Surprised,80.80305278145178
880,103_02_03_Squint,89.71854962210722
881,103_03_01_Neutral,98.03468344637083
882,103_03_02_Smile,76.54866321522154
883,103_03_03_Disgust,79.03672804266427
884,103_04_01_Neutral,98.46832105414323
885,103_04_02_Neutral,97.4441494829361
886,103_04_03_Scream,47.74282251248118
887,104_01_01_Neutral,93.69103361149551
888,104_01_02_Smile,76.26864998635241
889,104_02_01_Neutral,92.48242309545147
890,104_02_02_Surprised,65.65251216209364
891,104_02_03_Squint,92.82832859482855
892,104_03_01_Neutral,93.06617602630126
893,104_03_02_Smile,77.9480409733611
894,104_03_03_Disgust,87.63987321282863
895,104_04_01_Neutral,93.17497532333613
896,104_04_02_Neutral,93.90459614868126
897,104_04_03_Scream,76.77675041571582
898,105_01_01_Neutral,93.95624082418766
899,105_01_02_Smile,79.07686010156003
900,105_02_01_Neutral,92.11800971880642
901,105_02_02_Surprised,64.50884560029041
902,105_02_03_Squint,85.63138934556463
903,105_03_01_Neutral,92.3364266641127
904,105_03_02_Smile,75.92906421511107
905,105_03_03_Disgust,88.1402228705327
906,105_04_01_Neutral,90.10237634667291
907,105_04_02_Neutral,93.19533698752392
908,105_04_03_Scream,38.849175507023126
909,106_01_01_Neutral,97.0259562909964
910,106_01_02_Smile,80.26265818426805
911,106_02_01_Neutral,95.11697208014448
912,106_02_02_Surprised,80.13367289006477
913,106_02_03_Squint,90.97721666954762
914,106_03_01_Neutral,95.7787718682365
915,106_03_02_Smile,74.23998440648143
916,106_03_03_Disgust,89.66350014843685
917,106_04_01_Neutral,97.23873403934361
918,106_04_02_Neutral,97.36348475864918
919,106_04_03_Scream,39.54709629040206
920,107_01_01_Neutral,95.2507832187253
921,107_01_02_Smile,84.67562365424826
922,107_02_01_Neutral,95.09541573740628
923,107_02_02_Surprised,80.161145498069
924,107_02_03_Squint,93.31979064390242
925,107_03_01_Neutral,99.70846308606986
926,107_03_02_Smile,79.42592332272424
927,107_03_03_Disgust,87.01689083736144
928,107_04_01_Neutral,95.60301487308027
929,107_04_02_Neutral,92.8115045502096
930,107_04_03_Scream,53.751040179942436
931,108_01_01_Neutral,93.15306978883993
932,108_01_02_Smile,84.5984201415177
933,108_02_01_Neutral,94.44210295144907
934,108_02_02_Surprised,72.55715148844291
935,108_02_03_Squint,85.3398206544704
936,108_03_01_Neutral,93.53039254912765
937,108_03_02_Smile,82.26246867097427
938,108_03_03_Disgust,80.25353778113252
939,108_04_01_Neutral,93.48935930414066
940,108_04_02_Neutral,93.98343207932348
941,108_04_03_Scream,46.603169156567546
942,109_01_01_Neutral,97.07250805112835
943,109_01_02_Smile,86.85639687826996
944,109_03_01_Neutral,97.05600034996297
945,109_03_02_Smile,82.33491774868476
946,109_03_03_Disgust,81.79550574425976
947,110_01_01_Neutral,99.41458858682306
948,110_01_02_Smile,90.07873413660316
949,110_02_01_Neutral,94.12557668992056
950,110_02_02_Surprised,74.05473710771801
951,110_02_03_Squint,97.7196967705893
952,110_03_01_Neutral,97.62709025945337
953,110_03_02_Smile,84.08602086883486
954,110_03_03_Disgust,97.30135576127965
955,110_04_01_Neutral,97.01065755025293
956,110_04_02_Neutral,96.24895678515986
957,110_04_03_Scream,59.09834424943783
958,111_01_01_Neutral,94.27137388915202
959,111_01_02_Smile,85.31684540779936
960,111_02_01_Neutral,91.11228746919413
961,111_02_02_Surprised,86.95575014549924
962,111_02_03_Squint,91.48261496882452
963,111_03_01_Neutral,95.32750471829296
964,111_03_02_Smile,84.05110597759555
965,111_03_03_Disgust,90.10617675267724
966,111_04_01_Neutral,88.07296239673569
967,111_04_02_Neutral,92.99569784685684
968,111_04_03_Scream,65.12257475121721
969,112_01_01_Neutral,100.0
970,112_01_02_Smile,86.13918271469092
971,112_02_01_Neutral,100.0
972,112_02_02_Surprised,74.37951543459526
973,112_02_03_Squint,94.7397071614363
974,112_03_01_Neutral,98.37022173523103
975,112_03_02_Smile,81.86707791506056
976,112_03_03_Disgust,86.29137319369629
977,112_04_01_Neutral,100.0
978,112_04_02_Neutral,99.54967795290253
979,112_04_03_Scream,42.80417991389095
980,113_01_01_Neutral,90.35356018974593
981,113_01_02_Smile,79.55718514724354
982,113_03_01_Neutral,91.14050130632887
983,113_03_02_Smile,78.76303311374373
984,113_03_03_Disgust,88.66050859265407
985,113_04_01_Neutral,90.7704837233099
986,113_04_02_Neutral,90.69057808049283
987,113_04_03_Scream,37.80847838231127
988,114_01_01_Neutral,97.52128872724492
989,114_01_02_Smile,87.24739738688668
990,114_03_01_Neutral,95.95717743646112
991,114_03_02_Smile,81.87229793909131
992,114_03_03_Disgust,85.6286400853022
993,114_04_01_Neutral,95.51652885797274
994,114_04_02_Neutral,97.17006751529809
995,114_04_03_Scream,48.18770852224158
996,115_01_01_Neutral,95.86358333391145
997,115_01_02_Smile,77.96780137075902
998,115_02_01_Neutral,95.68491640743851
999,115_02_02_Surprised,76.00528941964433
1000,115_02_03_Squint,91.94457067139354
1001,115_03_01_Neutral,96.4994558124948
1002,115_03_02_Smile,77.21190190186648
1003,115_03_03_Disgust,80.69549886361112
1004,115_04_01_Neutral,96.36067958128938
1005,115_04_02_Neutral,95.77716587178709
1006,115_04_03_Scream,57.22002107440098
1007,116_01_01_Neutral,88.20288172533462
1008,116_01_02_Smile,87.22256406873437
1009,116_02_01_Neutral,87.7566917807069
1010,116_02_02_Surprised,67.88399745541324
1011,116_02_03_Squint,92.24643944820862
1012,116_03_01_Neutral,86.18241822426215
1013,116_03_02_Smile,86.9038812446104
1014,116_03_03_Disgust,84.2004000930621
1015,116_04_01_Neutral,88.31578563223663
1016,116_04_02_Neutral,89.66241329801622
1017,116_04_03_Scream,50.13427619202132
1018,117_01_01_Neutral,93.78676999476916
1019,117_01_02_Smile,90.43309164752988
1020,117_02_01_Neutral,90.68767457601827
1021,117_02_02_Surprised,76.4149763289227
1022,117_02_03_Squint,76.92898945308426
1023,117_03_01_Neutral,91.43218710876933
1024,117_03_02_Smile,79.77923682884483
1025,117_03_03_Disgust,76.20238495899848
1026,117_04_01_Neutral,91.07338507943393
1027,117_04_02_Neutral,91.68013325157486
1028,117_04_03_Scream,48.55057660039108
1029,118_01_01_Neutral,95.85977293059707
1030,118_01_02_Smile,82.76822830159996
1031,118_02_01_Neutral,99.365357547599
1032,118_02_02_Surprised,77.75094543400695
1033,118_02_03_Squint,85.398554850986
1034,118_03_01_Neutral,100.0
1035,118_03_02_Smile,78.98152575296892
1036,118_03_03_Disgust,81.02869206917215
1037,118_04_01_Neutral,100.0
1038,118_04_02_Neutral,100.0
1039,118_04_03_Scream,65.26141168037647
1040,119_01_01_Neutral,98.47791704359948
1041,119_01_02_Smile,95.74301220429837
1042,120_01_01_Neutral,92.15509545451269
1043,120_01_02_Smile,93.47235673612806
1044,120_03_01_Neutral,90.1555206186861
1045,120_03_02_Smile,82.60945673621055
1046,120_03_03_Disgust,85.77029768408136
1047,121_01_01_Neutral,94.077593886265
1048,121_01_02_Smile,88.20630508993153
1049,122_01_01_Neutral,99.11721502906045
1050,122_01_02_Smile,98.25017403620816
1051,122_02_01_Neutral,99.09806232529455
1052,122_02_02_Surprised,80.26687704910714
1053,122_02_03_Squint,92.71621590360728
1054,122_03_01_Neutral,100.0
1055,122_03_02_Smile,85.50610019970377
1056,122_03_03_Disgust,94.79234728338577
1057,122_04_01_Neutral,98.08659019421914
1058,122_04_02_Neutral,99.86570113550769
1059,122_04_03_Scream,57.79365244292358
1060,123_01_01_Neutral,85.24739266672815
1061,123_01_02_Smile,71.36091050129907
1062,123_02_01_Neutral,88.89806467394831
1063,123_02_02_Surprised,59.83171549423707
1064,123_02_03_Squint,78.70836496604224
1065,123_03_01_Neutral,93.23054465712885
1066,123_03_02_Smile,67.39028458339205
1067,123_03_03_Disgust,79.39455176380238
1068,123_04_01_Neutral,90.02610258377656
1069,123_04_02_Neutral,91.1004563668492
1070,123_04_03_Scream,41.660721867411546
1071,124_01_01_Neutral,94.24101919948046
1072,124_01_02_Smile,82.79914855338262
1073,124_02_01_Neutral,94.00469135913461
1074,124_02_02_Surprised,77.65270044000555
1075,124_02_03_Squint,89.36299529034936
1076,124_03_01_Neutral,92.74205180913839
1077,124_03_02_Smile,82.94298556575164
1078,124_03_03_Disgust,83.35957490352266
1079,124_04_01_Neutral,92.91910417003905
1080,124_04_02_Neutral,93.0234289567351
1081,124_04_03_Scream,49.320797930016965
1082,125_01_01_Neutral,96.77319572931053
1083,125_01_02_Smile,83.08836359205478
1084,125_02_01_Neutral,96.02952368469685
1085,125_02_02_Surprised,78.1740458769917
1086,125_02_03_Squint,95.66624571683549
1087,125_03_01_Neutral,96.99429338189609
1088,125_03_02_Smile,81.01014563085114
1089,125_03_03_Disgust,92.45630298067763
1090,125_04_01_Neutral,97.60341948564061
1091,125_04_02_Neutral,96.79039681533689
1092,125_04_03_Scream,81.12674282972125
1093,126_01_01_Neutral,92.4397888526701
1094,126_01_02_Smile,86.66369587077426
1095,126_02_01_Neutral,89.39250592141566
1096,126_02_02_Surprised,65.64707076905475
1097,126_02_03_Squint,92.66687346578557
1098,126_03_01_Neutral,89.51447738852866
1099,126_03_02_Smile,85.16812399537969
1100,126_03_03_Disgust,93.28892466323143
1101,126_04_01_Neutral,92.32359440257609
1102,126_04_02_Neutral,89.87381213167076
1103,126_04_03_Scream,68.48166521365881
1104,127_01_01_Neutral,95.36502033833119
1105,127_01_02_Smile,83.26918493884247
1106,127_02_01_Neutral,95.79850584417217
1107,127_02_02_Surprised,79.9238807669532
1108,127_02_03_Squint,87.46106275354718
1109,127_03_01_Neutral,95.36147343554585
1110,127_03_02_Smile,81.35075684046569
1111,127_03_03_Disgust,95.63975498749642
1112,127_04_01_Neutral,97.20326215511605
1113,127_04_02_Neutral,96.03828918332577
1114,127_04_03_Scream,43.69631701133101
1115,128_01_01_Neutral,93.85620988215602
1116,128_01_02_Smile,77.51626857800572
1117,128_02_01_Neutral,95.58809174555708
1118,128_02_02_Surprised,80.82062233976266
1119,128_02_03_Squint,83.06667657019243
1120,128_03_01_Neutral,95.62478615798445
1121,128_03_02_Smile,76.77602489664397
1122,128_03_03_Disgust,87.66190728416828
1123,128_04_01_Neutral,95.91902912951575
1124,128_04_02_Neutral,97.08233969146424
1125,128_04_03_Scream,40.30798298882002
1126,129_01_01_Neutral,97.66317340778082
1127,129_01_02_Smile,90.5117019246025
1128,129_02_01_Neutral,99.83810498931504
1129,129_02_02_Surprised,84.84721319930277
1130,129_02_03_Squint,93.97751367177672
1131,129_03_01_Neutral,97.98898574215418
1132,129_03_02_Smile,85.1093555223725
1133,129_03_03_Disgust,87.15190165314769
1134,129_04_01_Neutral,95.95952751841533
1135,129_04_02_Neutral,92.99822002536253
1136,129_04_03_Scream,63.4284334473304
1137,130_01_01_Neutral,98.30235642417628
1138,130_01_02_Smile,85.34217573507962
1139,130_02_01_Neutral,93.71726298258626
1140,130_02_02_Surprised,85.82434885493436
1141,130_02_03_Squint,82.91175682554471
1142,130_04_01_Neutral,95.34190155885163
1143,130_04_02_Neutral,95.63310963269065
1144,130_04_03_Scream,57.36551906842466
1145,131_01_01_Neutral,93.61408645835826
1146,131_01_02_Smile,84.77314312917783
1147,131_02_01_Neutral,96.14256755393947
1148,131_02_02_Surprised,76.57587874953889
1149,131_02_03_Squint,86.14446272258193
1150,131_03_01_Neutral,97.52745278298137
1151,131_03_02_Smile,72.94235641360768
1152,131_03_03_Disgust,82.54736629989404
1153,131_04_01_Neutral,96.68551860612048
1154,131_04_02_Neutral,93.76062774309452
1155,131_04_03_Scream,65.80046378163983
1156,132_01_01_Neutral,95.15548171843862
1157,132_01_02_Smile,81.49541791681986
1158,132_02_01_Neutral,97.56460492939009
1159,132_02_02_Surprised,58.965928449701885
1160,132_02_03_Squint,87.87730647002805
1161,132_03_01_Neutral,97.31036333763038
1162,132_03_02_Smile,78.30560476443804
1163,132_03_03_Disgust,87.01392449265232
1164,132_04_01_Neutral,97.66929676018353
1165,132_04_02_Neutral,96.50209367415958
1166,132_04_03_Scream,53.0445616991648
1167,133_01_01_Neutral,89.17388331715989
1168,133_01_02_Smile,89.2460696084349
1169,133_02_01_Neutral,93.91087588757681
1170,133_02_02_Surprised,77.7218446926525
1171,133_02_03_Squint,90.01938010686474
1172,133_03_01_Neutral,95.75521749167642
1173,133_03_02_Smile,84.33635779692834
1174,133_03_03_Disgust,88.70720174331379
1175,133_04_01_Neutral,94.84114915237146
1176,133_04_02_Neutral,93.59864418480629
1177,133_04_03_Scream,56.86725884852004
1178,134_01_01_Neutral,96.59933608078218
1179,134_01_02_Smile,80.98233882705395
1180,135_01_01_Neutral,96.13585364615055
1181,135_01_02_Smile,86.29616618976938
1182,135_04_01_Neutral,95.73203444377515
1183,135_04_02_Neutral,94.7477378577769
1184,135_04_03_Scream,47.34973970700076
1185,136_01_01_Neutral,93.47431192433547
1186,136_01_02_Smile,90.81255526035443
1187,136_02_01_Neutral,90.69473553328449
1188,136_02_02_Surprised,83.18147425325441
1189,136_02_03_Squint,89.4531524605242
1190,136_04_01_Neutral,92.67894878813304
1191,136_04_02_Neutral,93.63393254698515
1192,136_04_03_Scream,48.247858052222156
1193,137_01_01_Neutral,95.48383551184419
1194,137_01_02_Smile,90.10294476515834
1195,137_02_01_Neutral,97.48333822421972
1196,137_02_02_Surprised,81.07231747383514
1197,137_02_03_Squint,92.22085204724148
1198,137_03_01_Neutral,94.37154193715
1199,137_03_02_Smile,83.41122100721621
1200,137_03_03_Disgust,93.53356312459913
1201,137_04_01_Neutral,94.78437300043757
1202,137_04_02_Neutral,94.45067064615782
1203,137_04_03_Scream,60.39051656740118
1204,138_01_01_Neutral,95.56551710538142
1205,138_01_02_Smile,82.3472530010934
1206,138_02_01_Neutral,95.15721410945073
1207,138_02_02_Surprised,67.37523720358685
1208,138_02_03_Squint,91.28051363351202
1209,138_03_01_Neutral,94.34174781093454
1210,138_03_02_Smile,79.49495903314786
1211,138_03_03_Disgust,90.91348524619656
1212,138_04_01_Neutral,93.10431719231089
1213,138_04_02_Neutral,92.63306541958698
1214,138_04_03_Scream,62.17299981559605
1215,139_01_01_Neutral,95.84162495649072
1216,139_01_02_Smile,91.31480440696708
1217,139_02_01_Neutral,97.06015209000604
1218,139_02_02_Surprised,76.21321061759029
1219,139_02_03_Squint,88.16063880583216
1220,139_03_01_Neutral,97.04396287457497
1221,139_03_02_Smile,85.45868438634649
1222,139_03_03_Disgust,82.48676403458714
1223,139_04_01_Neutral,96.40182850943546
1224,139_04_02_Neutral,94.87193729684283
1225,139_04_03_Scream,63.044102572700986
1226,140_01_01_Neutral,98.11907788139818
1227,140_01_02_Smile,81.96240369452879
1228,141_01_01_Neutral,97.02076554480222
1229,141_01_02_Smile,94.58396049642914
1230,142_01_01_Neutral,96.95347864954293
1231,142_01_02_Smile,83.74969993341685
1232,143_01_01_Neutral,99.15379518651586
1233,143_01_02_Smile,90.90712124425922
1234,143_02_01_Neutral,99.91901286246413
1235,143_02_02_Surprised,74.56652225992664
1236,143_02_03_Squint,79.29740647390594
1237,143_03_01_Neutral,100.0
1238,143_03_02_Smile,64.49543492295835
1239,143_03_03_Disgust,84.33158622366248
1240,143_04_01_Neutral,100.0
1241,143_04_02_Neutral,100.0
1242,143_04_03_Scream,75.43878470499682
1243,144_01_01_Neutral,94.25562098489507
1244,144_01_02_Smile,90.17696056417162
1245,144_04_01_Neutral,94.8785683697771
1246,144_04_02_Neutral,94.2499053799235
1247,144_04_03_Scream,50.0041169279813
1248,145_01_01_Neutral,88.2802194876572
1249,145_01_02_Smile,81.08117794690949
1250,145_02_01_Neutral,92.55692733446982
1251,145_02_02_Surprised,82.60822849526213
1252,145_02_03_Squint,85.20360730510444
1253,145_03_01_Neutral,91.27193879786752
1254,145_03_02_Smile,77.16845644878431
1255,145_03_03_Disgust,78.2537415762978
1256,145_04_01_Neutral,90.15723158689099
1257,145_04_02_Neutral,91.24687411339704
1258,145_04_03_Scream,50.03110966510336
1259,146_01_01_Neutral,96.75252414851134
1260,146_01_02_Smile,96.17985323584665
1261,147_01_01_Neutral,95.33623736861745
1262,147_01_02_Smile,84.5795495047138
1263,147_04_01_Neutral,94.3383451550513
1264,147_04_02_Neutral,94.61278131310233
1265,147_04_03_Scream,33.95245305763961
1266,148_01_01_Neutral,97.60632584648947
1267,148_01_02_Smile,85.87825006613667
1268,148_02_01_Neutral,96.40050886450949
1269,148_02_02_Surprised,87.39930651302362
1270,148_02_03_Squint,89.73352416436778
1271,148_04_01_Neutral,98.41417276656406
1272,148_04_02_Neutral,99.44544671246474
1273,148_04_03_Scream,57.07060984758818
1274,149_01_01_Neutral,96.97594688977597
1275,149_01_02_Smile,90.31172715995535
1276,149_02_01_Neutral,96.66144436943804
1277,149_02_02_Surprised,81.4462997043806
1278,149_02_03_Squint,98.64251275618379
1279,149_03_01_Neutral,93.2512005278694
1280,149_03_02_Smile,86.7928511192483
1281,149_03_03_Disgust,93.253894088833
1282,149_04_01_Neutral,95.99959031023435
1283,149_04_02_Neutral,95.57416192219623
1284,149_04_03_Scream,56.26239873979051
1285,150_01_01_Neutral,94.33991616091555
1286,150_01_02_Smile,84.26388301184919
1287,150_02_01_Neutral,94.0772532636299
1288,150_02_02_Surprised,73.84491927723775
1289,150_02_03_Squint,86.88628455074368
1290,150_03_01_Neutral,95.24035816662887
1291,150_03_02_Smile,79.70765037617254
1292,150_03_03_Disgust,82.39935755286187
1293,150_04_01_Neutral,93.70845321015572
1294,150_04_02_Neutral,93.84475153665707
1295,150_04_03_Scream,47.06687867295592
1296,151_01_01_Neutral,91.95262136235422
1297,151_01_02_Smile,86.96655866584526
1298,151_02_01_Neutral,90.82478197053972
1299,151_02_02_Surprised,74.42901068844195
1300,151_02_03_Squint,91.88229742712191
1301,151_04_01_Neutral,91.89384574841128
1302,151_04_02_Neutral,93.5868430743915
1303,151_04_03_Scream,68.11649775419892
1304,152_01_01_Neutral,83.16153390427566
1305,152_01_02_Smile,69.09336633883356
1306,153_01_01_Neutral,87.43297888144303
1307,153_01_02_Smile,75.08358884821345
1308,153_02_01_Neutral,90.21016734358037
1309,153_02_02_Surprised,60.75084818517349
1310,153_02_03_Squint,89.58524120540295
1311,153_04_01_Neutral,87.88140822352088
1312,153_04_02_Neutral,86.2068387963283
1313,153_04_03_Scream,53.368800171299625
1314,154_01_01_Neutral,97.81289312301787
1315,154_01_02_Smile,83.37652034404928
1316,154_02_01_Neutral,93.3883036378294
1317,154_02_02_Surprised,82.68985653178126
1318,154_02_03_Squint,92.28003755089627
1319,155_01_01_Neutral,95.67010539260652
1320,155_01_02_Smile,88.42502766728776
1321,156_01_01_Neutral,96.84588831292997
1322,156_01_02_Smile,89.21545070414072
1323,156_02_01_Neutral,97.14302550571936
1324,156_02_02_Surprised,76.61957556355935
1325,156_02_03_Squint,85.40131268037133
1326,156_03_01_Neutral,98.37941283363045
1327,156_03_02_Smile,87.00045097508567
1328,156_03_03_Disgust,85.81401020816045
1329,156_04_01_Neutral,96.7945642654386
1330,156_04_02_Neutral,96.8218404977098
1331,156_04_03_Scream,47.12172677223824
1332,157_01_01_Neutral,95.2497492112292
1333,157_01_02_Smile,86.93807061677786
1334,157_02_01_Neutral,95.56490798356224
1335,157_02_02_Surprised,69.93517126475744
1336,157_02_03_Squint,91.41136842469376
1337,157_03_01_Neutral,96.1781022784016
1338,157_03_02_Smile,82.71275465634623
1339,157_03_03_Disgust,90.60274457080992
