,ref_fname,probe_fnames,comp_score
434,046_01_01_Neutral,046_04_01_Neutral,0.8263482451438904
435,046_01_01_Neutral,046_04_02_Neutral,0.7972829341888428
436,046_01_01_Neutral,046_04_03_Scream,0.7368467450141907
437,047_01_01_Neutral,047_01_01_Neutral,1.0
438,047_01_01_Neutral,047_01_02_Smile,0.9548384547233582
439,047_01_01_Neutral,047_02_01_Neutral,0.9294297695159912
440,047_01_01_Neutral,047_02_02_Surprised,0.8503779172897339
441,047_01_01_Neutral,047_02_03_Squint,0.8883395195007324
442,047_01_01_Neutral,047_03_01_Neutral,0.9213600754737854
443,047_01_01_Neutral,047_03_02_Smile,0.8553591966629028
444,047_01_01_Neutral,047_03_03_Disgust,0.8489897847175598
445,047_01_01_Neutral,047_04_01_Neutral,0.8875377774238586
446,047_01_01_Neutral,047_04_02_Neutral,0.8647859692573547
447,047_01_01_Neutral,047_04_03_Scream,0.6232285499572754
448,048_01_01_Neutral,048_01_01_Neutral,1.0
449,048_01_01_Neutral,048_01_02_Smile,0.9598227143287659
450,048_01_01_Neutral,048_02_01_Neutral,0.9151409864425659
451,048_01_01_Neutral,048_02_02_Surprised,0.86092609167099
452,048_01_01_Neutral,048_02_03_Squint,0.8866916298866272
453,048_01_01_Neutral,048_03_01_Neutral,0.8856221437454224
454,048_01_01_Neutral,048_03_02_Smile,0.8697696924209595
455,048_01_01_Neutral,048_03_03_Disgust,0.7425972819328308
456,048_01_01_Neutral,048_04_01_Neutral,0.9487899541854858
457,048_01_01_Neutral,048_04_02_Neutral,0.925139307975769
458,048_01_01_Neutral,048_04_03_Scream,0.6891811490058899
459,049_01_01_Neutral,049_01_01_Neutral,1.0
460,049_01_01_Neutral,049_01_02_Smile,0.9600244164466858
461,049_01_01_Neutral,049_02_01_Neutral,0.958702564239502
462,049_01_01_Neutral,049_02_02_Surprised,0.8393460512161255
463,049_01_01_Neutral,049_02_03_Squint,0.8701082468032837
464,049_01_01_Neutral,049_03_01_Neutral,0.9268893599510193
465,049_01_01_Neutral,049_03_02_Smile,0.8675488829612732
466,049_01_01_Neutral,049_03_03_Disgust,0.877988338470459
467,049_01_01_Neutral,049_04_01_Neutral,0.9370271563529968
468,049_01_01_Neutral,049_04_02_Neutral,0.9291770458221436
469,049_01_01_Neutral,049_04_03_Scream,0.775420069694519
470,050_01_01_Neutral,050_01_01_Neutral,1.0
471,050_01_01_Neutral,050_01_02_Smile,0.9594376683235168
472,050_01_01_Neutral,050_02_01_Neutral,0.9405458569526672
473,050_01_01_Neutral,050_02_02_Surprised,0.89936363697052
474,050_01_01_Neutral,050_02_03_Squint,0.8965027332305908
475,050_01_01_Neutral,050_03_01_Neutral,0.8919557929039001
476,050_01_01_Neutral,050_03_02_Smile,0.8726603388786316
477,050_01_01_Neutral,050_03_03_Disgust,0.8024820685386658
478,050_01_01_Neutral,050_04_01_Neutral,0.9170495867729187
479,050_01_01_Neutral,050_04_02_Neutral,0.9258089661598206
480,050_01_01_Neutral,050_04_03_Scream,0.7859342694282532
481,051_01_01_Neutral,051_01_01_Neutral,1.0
482,051_01_01_Neutral,051_01_02_Smile,0.7999787330627441
483,051_01_01_Neutral,051_03_01_Neutral,0.8419818878173828
484,051_01_01_Neutral,051_03_02_Smile,0.7179643511772156
485,051_01_01_Neutral,051_03_03_Disgust,0.6785300970077515
486,051_01_01_Neutral,051_04_01_Neutral,0.8928197026252747
487,051_01_01_Neutral,051_04_02_Neutral,0.8739630579948425
488,051_01_01_Neutral,051_04_03_Scream,0.6513038873672485
489,052_01_01_Neutral,052_01_01_Neutral,1.0
490,052_01_01_Neutral,052_01_02_Smile,0.9813898205757141
491,052_01_01_Neutral,052_02_01_Neutral,0.8799155950546265
492,052_01_01_Neutral,052_02_02_Surprised,0.8147192597389221
493,052_01_01_Neutral,052_02_03_Squint,0.7933904528617859
494,052_01_01_Neutral,052_03_01_Neutral,0.8272028565406799
495,052_01_01_Neutral,052_03_02_Smile,0.8123024702072144
496,052_01_01_Neutral,052_03_03_Disgust,0.7923604846000671
497,052_01_01_Neutral,052_04_01_Neutral,0.8629459142684937
498,052_01_01_Neutral,052_04_02_Neutral,0.8495471477508545
499,052_01_01_Neutral,052_04_03_Scream,0.7749256491661072
500,053_01_01_Neutral,053_01_01_Neutral,1.0
501,053_01_01_Neutral,053_01_02_Smile,0.9428205490112305
502,053_01_01_Neutral,053_02_01_Neutral,0.9251306056976318
503,053_01_01_Neutral,053_02_02_Surprised,0.8565775156021118
504,053_01_01_Neutral,053_02_03_Squint,0.8922396302223206
505,053_01_01_Neutral,053_03_01_Neutral,0.9337548613548279
506,053_01_01_Neutral,053_03_02_Smile,0.8807271718978882
507,053_01_01_Neutral,053_03_03_Disgust,0.8136515617370605
508,053_01_01_Neutral,053_04_01_Neutral,0.896259069442749
509,053_01_01_Neutral,053_04_02_Neutral,0.8890311121940613
510,053_01_01_Neutral,053_04_03_Scream,0.6194955110549927
511,054_01_01_Neutral,054_01_01_Neutral,0.9999999403953552
512,054_01_01_Neutral,054_01_02_Smile,0.9590099453926086
513,054_01_01_Neutral,054_02_01_Neutral,0.9384950995445251
514,054_01_01_Neutral,054_02_02_Surprised,0.880413830280304
515,054_01_01_Neutral,054_02_03_Squint,0.8957502841949463
516,054_01_01_Neutral,054_03_01_Neutral,0.9444027543067932
517,054_01_01_Neutral,054_03_02_Smile,0.8891847729682922
518,054_01_01_Neutral,054_03_03_Disgust,0.778454065322876
519,054_01_01_Neutral,054_04_01_Neutral,0.9559935927391052
520,054_01_01_Neutral,054_04_02_Neutral,0.9457823634147644
521,054_01_01_Neutral,054_04_03_Scream,0.659062385559082
522,055_01_01_Neutral,055_01_01_Neutral,1.0
523,055_01_01_Neutral,055_01_02_Smile,0.8396415710449219
524,055_01_01_Neutral,055_02_01_Neutral,0.8722573518753052
525,055_01_01_Neutral,055_02_02_Surprised,0.8307364583015442
526,055_01_01_Neutral,055_02_03_Squint,0.8186686038970947
527,055_01_01_Neutral,055_03_01_Neutral,0.7764323949813843
528,055_01_01_Neutral,055_03_02_Smile,0.7139061093330383
529,055_01_01_Neutral,055_03_03_Disgust,0.6182428598403931
530,055_01_01_Neutral,055_04_01_Neutral,0.8410589098930359
531,055_01_01_Neutral,055_04_02_Neutral,0.7958812117576599
532,055_01_01_Neutral,055_04_03_Scream,0.5714886784553528
533,056_01_01_Neutral,056_01_01_Neutral,0.9999999403953552
534,056_01_01_Neutral,056_01_02_Smile,0.9126906991004944
535,056_01_01_Neutral,056_02_01_Neutral,0.8231014013290405
536,056_01_01_Neutral,056_02_02_Surprised,0.741158127784729
537,056_01_01_Neutral,056_02_03_Squint,0.7947061061859131
538,056_01_01_Neutral,056_03_01_Neutral,0.8424186110496521
539,056_01_01_Neutral,056_03_02_Smile,0.8063617944717407
540,056_01_01_Neutral,056_03_03_Disgust,0.738013744354248
541,056_01_01_Neutral,056_04_01_Neutral,0.7968723177909851
542,056_01_01_Neutral,056_04_02_Neutral,0.7880176901817322
543,056_01_01_Neutral,056_04_03_Scream,0.6301873922348022
544,057_01_01_Neutral,057_01_01_Neutral,1.0
545,057_01_01_Neutral,057_01_02_Smile,0.9102882742881775
546,057_01_01_Neutral,057_02_01_Neutral,0.9364495277404785
547,057_01_01_Neutral,057_02_02_Surprised,0.7922834753990173
548,057_01_01_Neutral,057_02_03_Squint,0.8436764478683472
549,057_01_01_Neutral,057_03_01_Neutral,0.9004301428794861
550,057_01_01_Neutral,057_03_02_Smile,0.8440883159637451
551,057_01_01_Neutral,057_03_03_Disgust,0.6550746560096741
552,057_01_01_Neutral,057_04_01_Neutral,0.9236480593681335
553,057_01_01_Neutral,057_04_02_Neutral,0.9171121716499329
554,057_01_01_Neutral,057_04_03_Scream,0.7383419275283813
555,058_01_01_Neutral,058_01_01_Neutral,0.9999999403953552
556,058_01_01_Neutral,058_01_02_Smile,0.9562619924545288
557,059_01_01_Neutral,059_01_01_Neutral,1.0
558,059_01_01_Neutral,059_01_02_Smile,0.9702078700065613
559,060_01_01_Neutral,060_01_01_Neutral,1.0
560,060_01_01_Neutral,060_01_02_Smile,0.8916206955909729
561,061_01_01_Neutral,061_01_01_Neutral,1.0
562,061_01_01_Neutral,061_01_02_Smile,0.9159603118896484
563,062_01_01_Neutral,062_01_01_Neutral,1.0
564,062_01_01_Neutral,062_01_02_Smile,0.9533499479293823
565,062_01_01_Neutral,062_02_01_Neutral,0.898353636264801
566,062_01_01_Neutral,062_02_02_Surprised,0.7792947888374329
567,062_01_01_Neutral,062_02_03_Squint,0.8312660455703735
568,062_01_01_Neutral,062_03_01_Neutral,0.8799850940704346
569,062_01_01_Neutral,062_03_02_Smile,0.7954599857330322
570,062_01_01_Neutral,062_03_03_Disgust,0.7394691109657288
571,062_01_01_Neutral,062_04_01_Neutral,0.776221752166748
572,062_01_01_Neutral,062_04_02_Neutral,0.7314123511314392
573,062_01_01_Neutral,062_04_03_Scream,0.5454661846160889
574,063_01_01_Neutral,063_01_01_Neutral,1.0
575,063_01_01_Neutral,063_01_02_Smile,0.9759949445724487
576,063_01_01_Neutral,063_03_01_Neutral,0.8714935779571533
577,063_01_01_Neutral,063_03_02_Smile,0.808272123336792
578,063_01_01_Neutral,063_03_03_Disgust,0.7370353937149048
579,063_01_01_Neutral,063_04_01_Neutral,0.8921797275543213
580,063_01_01_Neutral,063_04_02_Neutral,0.8896867036819458
581,063_01_01_Neutral,063_04_03_Scream,0.6984344720840454
582,064_01_01_Neutral,064_01_01_Neutral,0.9999999403953552
583,064_01_01_Neutral,064_01_02_Smile,0.9517568349838257
584,064_01_01_Neutral,064_02_01_Neutral,0.9277263879776001
585,064_01_01_Neutral,064_02_02_Surprised,0.8331241607666016
586,064_01_01_Neutral,064_02_03_Squint,0.8694469928741455
587,064_01_01_Neutral,064_03_01_Neutral,0.9023463129997253
588,064_01_01_Neutral,064_03_02_Smile,0.8889033198356628
589,064_01_01_Neutral,064_03_03_Disgust,0.8057160377502441
590,064_01_01_Neutral,064_04_01_Neutral,0.9241201281547546
591,064_01_01_Neutral,064_04_02_Neutral,0.9147337675094604
592,064_01_01_Neutral,064_04_03_Scream,0.7761332988739014
593,065_01_01_Neutral,065_01_01_Neutral,1.0
594,065_01_01_Neutral,065_01_02_Smile,0.9507184028625488
595,065_01_01_Neutral,065_02_01_Neutral,0.8909311890602112
596,065_01_01_Neutral,065_02_02_Surprised,0.8180493116378784
597,065_01_01_Neutral,065_02_03_Squint,0.6615520715713501
598,065_01_01_Neutral,065_03_01_Neutral,0.928009569644928
599,065_01_01_Neutral,065_03_02_Smile,0.8701171278953552
600,065_01_01_Neutral,065_03_03_Disgust,0.8602400422096252
601,066_01_01_Neutral,066_01_01_Neutral,0.9999999403953552
602,066_01_01_Neutral,066_01_02_Smile,0.8724657297134399
603,066_01_01_Neutral,066_04_01_Neutral,0.8702512383460999
604,066_01_01_Neutral,066_04_02_Neutral,0.8436588048934937
605,066_01_01_Neutral,066_04_03_Scream,0.7685971856117249
606,067_01_01_Neutral,067_01_01_Neutral,0.9999999403953552
607,067_01_01_Neutral,067_01_02_Smile,0.8993937373161316
608,067_01_01_Neutral,067_02_01_Neutral,0.9126578569412231
609,067_01_01_Neutral,067_02_02_Surprised,0.7094884514808655
610,067_01_01_Neutral,067_02_03_Squint,0.8371983766555786
611,067_01_01_Neutral,067_03_01_Neutral,0.9280253648757935
612,067_01_01_Neutral,067_03_02_Smile,0.8926726579666138
613,067_01_01_Neutral,067_03_03_Disgust,0.7520467638969421
614,067_01_01_Neutral,067_04_01_Neutral,0.900177001953125
615,067_01_01_Neutral,067_04_02_Neutral,0.888057291507721
616,067_01_01_Neutral,067_04_03_Scream,0.6906247735023499
617,068_01_01_Neutral,068_01_01_Neutral,0.9999999403953552
618,068_01_01_Neutral,068_01_02_Smile,0.9203401207923889
619,068_01_01_Neutral,068_02_01_Neutral,0.8863787651062012
620,068_01_01_Neutral,068_02_02_Surprised,0.8142634034156799
621,068_01_01_Neutral,068_02_03_Squint,0.8247115015983582
622,068_01_01_Neutral,068_03_01_Neutral,0.8765373229980469
623,068_01_01_Neutral,068_03_02_Smile,0.8346788883209229
624,068_01_01_Neutral,068_03_03_Disgust,0.8282559514045715
625,068_01_01_Neutral,068_04_01_Neutral,0.8894277811050415
626,068_01_01_Neutral,068_04_02_Neutral,0.9062507748603821
627,068_01_01_Neutral,068_04_03_Scream,0.6390030384063721
628,069_01_01_Neutral,069_01_01_Neutral,1.0
629,069_01_01_Neutral,069_01_02_Smile,0.965087890625
630,069_01_01_Neutral,069_02_01_Neutral,0.9466535449028015
631,069_01_01_Neutral,069_02_02_Surprised,0.862032949924469
632,069_01_01_Neutral,069_02_03_Squint,0.8916739821434021
633,069_01_01_Neutral,069_03_01_Neutral,0.8833238482475281
634,069_01_01_Neutral,069_03_02_Smile,0.8091904520988464
635,069_01_01_Neutral,069_03_03_Disgust,0.7753629088401794
636,069_01_01_Neutral,069_04_01_Neutral,0.8927582502365112
637,069_01_01_Neutral,069_04_02_Neutral,0.8994057774543762
638,069_01_01_Neutral,069_04_03_Scream,0.7263481616973877
639,070_01_01_Neutral,070_01_01_Neutral,0.9999999403953552
640,070_01_01_Neutral,070_01_02_Smile,0.9729715585708618
641,070_01_01_Neutral,070_02_01_Neutral,0.9193130135536194
642,070_01_01_Neutral,070_02_02_Surprised,0.8910112380981445
643,070_01_01_Neutral,070_02_03_Squint,0.903605043888092
644,070_01_01_Neutral,070_03_01_Neutral,0.9033938050270081
645,070_01_01_Neutral,070_03_02_Smile,0.8817200660705566
646,070_01_01_Neutral,070_03_03_Disgust,0.8512398600578308
647,070_01_01_Neutral,070_04_01_Neutral,0.912680447101593
648,070_01_01_Neutral,070_04_02_Neutral,0.9221801161766052
649,070_01_01_Neutral,070_04_03_Scream,0.8309491872787476
650,071_01_01_Neutral,071_01_01_Neutral,1.0
651,071_01_01_Neutral,071_01_02_Smile,0.8820270299911499
652,071_01_01_Neutral,071_02_01_Neutral,0.9437751173973083
653,071_01_01_Neutral,071_02_02_Surprised,0.8672296404838562
654,071_01_01_Neutral,071_02_03_Squint,0.8275952339172363
655,071_01_01_Neutral,071_03_01_Neutral,0.9341150522232056
656,071_01_01_Neutral,071_03_02_Smile,0.8965263366699219
657,071_01_01_Neutral,071_03_03_Disgust,0.7288774251937866
658,071_01_01_Neutral,071_04_01_Neutral,0.9253435134887695
659,071_01_01_Neutral,071_04_02_Neutral,0.9223318696022034
660,071_01_01_Neutral,071_04_03_Scream,0.7216508388519287
661,072_01_01_Neutral,072_01_01_Neutral,0.9999999403953552
662,072_01_01_Neutral,072_01_02_Smile,0.9408677220344543
663,073_01_01_Neutral,073_01_01_Neutral,1.0
664,073_01_01_Neutral,073_01_02_Smile,0.9533289670944214
665,073_01_01_Neutral,073_02_01_Neutral,0.9484036564826965
666,073_01_01_Neutral,073_02_02_Surprised,0.8774698376655579
667,073_01_01_Neutral,073_02_03_Squint,0.9083639979362488
668,073_01_01_Neutral,073_04_01_Neutral,0.9390667080879211
669,073_01_01_Neutral,073_04_02_Neutral,0.9485769271850586
670,073_01_01_Neutral,073_04_03_Scream,0.8068804144859314
671,074_01_01_Neutral,074_01_01_Neutral,0.9999999403953552
672,074_01_01_Neutral,074_01_02_Smile,0.8270670771598816
673,074_01_01_Neutral,074_02_01_Neutral,0.9008156657218933
674,074_01_01_Neutral,074_02_02_Surprised,0.826295793056488
675,074_01_01_Neutral,074_02_03_Squint,0.7754654288291931
676,074_01_01_Neutral,074_03_01_Neutral,0.8710271716117859
677,074_01_01_Neutral,074_03_02_Smile,0.7026971578598022
678,074_01_01_Neutral,074_03_03_Disgust,0.5104218125343323
679,074_01_01_Neutral,074_04_01_Neutral,0.869369387626648
680,074_01_01_Neutral,074_04_02_Neutral,0.840859591960907
681,074_01_01_Neutral,074_04_03_Scream,0.6517412066459656
682,075_01_01_Neutral,075_01_01_Neutral,0.9999999403953552
683,075_01_01_Neutral,075_01_02_Smile,0.9701525568962097
684,075_01_01_Neutral,075_03_01_Neutral,0.9548898935317993
685,075_01_01_Neutral,075_03_02_Smile,0.9180778861045837
686,075_01_01_Neutral,075_03_03_Disgust,0.9185293316841125
687,075_01_01_Neutral,075_04_01_Neutral,0.9278131723403931
688,075_01_01_Neutral,075_04_02_Neutral,0.9164780974388123
689,075_01_01_Neutral,075_04_03_Scream,0.7861607074737549
690,076_01_01_Neutral,076_01_01_Neutral,1.0
691,076_01_01_Neutral,076_01_02_Smile,0.8662527799606323
692,076_01_01_Neutral,076_02_01_Neutral,0.9249913692474365
693,076_01_01_Neutral,076_02_02_Surprised,0.8860071301460266
694,076_01_01_Neutral,076_02_03_Squint,0.9166522026062012
695,076_01_01_Neutral,076_03_01_Neutral,0.939215362071991
696,076_01_01_Neutral,076_03_02_Smile,0.8117401003837585
697,076_01_01_Neutral,076_03_03_Disgust,0.8368117213249207
698,076_01_01_Neutral,076_04_01_Neutral,0.9176996350288391
699,076_01_01_Neutral,076_04_02_Neutral,0.9002000093460083
700,076_01_01_Neutral,076_04_03_Scream,0.826744794845581
701,077_01_01_Neutral,077_01_01_Neutral,1.0
702,077_01_01_Neutral,077_01_02_Smile,0.9565403461456299
703,077_01_01_Neutral,077_02_01_Neutral,0.9380338191986084
704,077_01_01_Neutral,077_02_02_Surprised,0.881646990776062
705,077_01_01_Neutral,077_02_03_Squint,0.8125965595245361
706,077_01_01_Neutral,077_04_01_Neutral,0.9097668528556824
707,077_01_01_Neutral,077_04_02_Neutral,0.9096865653991699
708,077_01_01_Neutral,077_04_03_Scream,0.7427431344985962
709,078_01_01_Neutral,078_01_01_Neutral,1.0
710,078_01_01_Neutral,078_01_02_Smile,0.9370692372322083
711,078_01_01_Neutral,078_02_01_Neutral,0.9173851013183594
712,078_01_01_Neutral,078_02_02_Surprised,0.8996618986129761
713,078_01_01_Neutral,078_02_03_Squint,0.9220954179763794
714,078_01_01_Neutral,078_03_01_Neutral,0.9042094349861145
715,078_01_01_Neutral,078_03_02_Smile,0.8918427228927612
716,078_01_01_Neutral,078_03_03_Disgust,0.8604530692100525
717,078_01_01_Neutral,078_04_01_Neutral,0.9394581913948059
718,078_01_01_Neutral,078_04_02_Neutral,0.9342273473739624
719,078_01_01_Neutral,078_04_03_Scream,0.861962080001831
720,079_01_01_Neutral,079_01_01_Neutral,1.0
721,079_01_01_Neutral,079_01_02_Smile,0.9621288776397705
722,079_01_01_Neutral,079_02_01_Neutral,0.8655708432197571
723,079_01_01_Neutral,079_02_02_Surprised,0.8027104139328003
724,079_01_01_Neutral,079_02_03_Squint,0.8223093748092651
725,079_01_01_Neutral,079_03_01_Neutral,0.8936032056808472
726,079_01_01_Neutral,079_03_02_Smile,0.8309835195541382
727,079_01_01_Neutral,079_03_03_Disgust,0.7004643082618713
728,079_01_01_Neutral,079_04_01_Neutral,0.9276486039161682
729,079_01_01_Neutral,079_04_02_Neutral,0.9060662984848022
730,079_01_01_Neutral,079_04_03_Scream,0.6318631172180176
731,080_01_01_Neutral,080_01_01_Neutral,1.0
732,080_01_01_Neutral,080_01_02_Smile,0.9234647154808044
733,080_01_01_Neutral,080_02_01_Neutral,0.9313780069351196
734,080_01_01_Neutral,080_02_02_Surprised,0.8510511517524719
735,080_01_01_Neutral,080_02_03_Squint,0.7692270874977112
736,080_01_01_Neutral,080_03_01_Neutral,0.9069254994392395
737,080_01_01_Neutral,080_03_02_Smile,0.8155723214149475
738,080_01_01_Neutral,080_03_03_Disgust,0.7080181837081909
739,080_01_01_Neutral,080_04_01_Neutral,0.9157120585441589
740,080_01_01_Neutral,080_04_02_Neutral,0.9067288041114807
741,080_01_01_Neutral,080_04_03_Scream,0.6410914659500122
742,081_01_01_Neutral,081_01_01_Neutral,1.0
743,081_01_01_Neutral,081_01_02_Smile,0.9477550387382507
744,082_01_01_Neutral,082_01_01_Neutral,1.0
745,082_01_01_Neutral,082_01_02_Smile,0.9727160334587097
746,083_01_01_Neutral,083_01_01_Neutral,1.0
747,083_01_01_Neutral,083_01_02_Smile,0.9625089168548584
748,083_01_01_Neutral,083_02_01_Neutral,0.9081936478614807
749,083_01_01_Neutral,083_02_02_Surprised,0.8122650384902954
750,083_01_01_Neutral,083_02_03_Squint,0.8692964315414429
751,083_01_01_Neutral,083_03_01_Neutral,0.923384964466095
752,083_01_01_Neutral,083_03_02_Smile,0.8629977107048035
753,083_01_01_Neutral,083_03_03_Disgust,0.7755658030509949
754,083_01_01_Neutral,083_04_01_Neutral,0.9115781188011169
755,083_01_01_Neutral,083_04_02_Neutral,0.9174214601516724
756,083_01_01_Neutral,083_04_03_Scream,0.7422187328338623
757,084_01_01_Neutral,084_01_01_Neutral,1.0
758,084_01_01_Neutral,084_01_02_Smile,0.9774159789085388
759,084_01_01_Neutral,084_02_01_Neutral,0.9121879935264587
760,084_01_01_Neutral,084_02_02_Surprised,0.8855070471763611
761,084_01_01_Neutral,084_02_03_Squint,0.8581258058547974
762,084_01_01_Neutral,084_04_01_Neutral,0.8934187889099121
763,084_01_01_Neutral,084_04_02_Neutral,0.8817145824432373
764,084_01_01_Neutral,084_04_03_Scream,0.6592495441436768
765,085_01_01_Neutral,085_01_01_Neutral,1.0
766,085_01_01_Neutral,085_01_02_Smile,0.9528180360794067
767,085_01_01_Neutral,085_02_01_Neutral,0.8940663933753967
768,085_01_01_Neutral,085_02_02_Surprised,0.7240161299705505
769,085_01_01_Neutral,085_02_03_Squint,0.8401066660881042
770,085_01_01_Neutral,085_03_01_Neutral,0.911473274230957
771,085_01_01_Neutral,085_03_02_Smile,0.7876555919647217
772,085_01_01_Neutral,085_03_03_Disgust,0.7114171385765076
773,085_01_01_Neutral,085_04_01_Neutral,0.8957000970840454
774,085_01_01_Neutral,085_04_02_Neutral,0.9008170962333679
775,085_01_01_Neutral,085_04_03_Scream,0.5603410601615906
776,086_01_01_Neutral,086_01_01_Neutral,1.0
777,086_01_01_Neutral,086_01_02_Smile,0.9218630194664001
778,086_01_01_Neutral,086_04_01_Neutral,0.927184522151947
779,086_01_01_Neutral,086_04_02_Neutral,0.9197880029678345
780,086_01_01_Neutral,086_04_03_Scream,0.8018906116485596
781,087_01_01_Neutral,087_01_01_Neutral,1.0
782,087_01_01_Neutral,087_01_02_Smile,0.926487147808075
783,088_01_01_Neutral,088_01_01_Neutral,1.0
784,088_01_01_Neutral,088_01_02_Smile,0.9507123231887817
785,089_01_01_Neutral,089_01_01_Neutral,1.0
786,089_01_01_Neutral,089_01_02_Smile,0.9216904044151306
787,090_01_01_Neutral,090_01_01_Neutral,0.9999999403953552
788,090_01_01_Neutral,090_01_02_Smile,0.8869560956954956
789,090_01_01_Neutral,090_02_01_Neutral,0.8949040174484253
790,090_01_01_Neutral,090_02_02_Surprised,0.7224068641662598
791,090_01_01_Neutral,090_02_03_Squint,0.7639652490615845
792,090_01_01_Neutral,090_03_01_Neutral,0.8952174186706543
793,090_01_01_Neutral,090_03_02_Smile,0.7436395883560181
794,090_01_01_Neutral,090_03_03_Disgust,0.7786222100257874
795,091_01_01_Neutral,091_01_01_Neutral,1.0
796,091_01_01_Neutral,091_01_02_Smile,0.908099889755249
797,091_01_01_Neutral,091_04_01_Neutral,0.9245761036872864
798,091_01_01_Neutral,091_04_02_Neutral,0.9272135496139526
799,091_01_01_Neutral,091_04_03_Scream,0.6621497273445129
800,092_01_01_Neutral,092_01_01_Neutral,1.0
801,092_01_01_Neutral,092_01_02_Smile,0.9580304026603699
802,093_01_01_Neutral,093_01_01_Neutral,1.0
803,093_01_01_Neutral,093_01_02_Smile,0.9345625638961792
804,093_01_01_Neutral,093_04_01_Neutral,0.8747773766517639
805,093_01_01_Neutral,093_04_02_Neutral,0.8884375691413879
806,093_01_01_Neutral,093_04_03_Scream,0.5859073996543884
807,094_01_01_Neutral,094_01_01_Neutral,0.9999999403953552
808,094_01_01_Neutral,094_01_02_Smile,0.9727655649185181
809,094_01_01_Neutral,094_02_01_Neutral,0.8841004967689514
810,094_01_01_Neutral,094_02_02_Surprised,0.8897335529327393
811,094_01_01_Neutral,094_02_03_Squint,0.829241156578064
812,095_01_01_Neutral,095_01_01_Neutral,1.0
813,095_01_01_Neutral,095_01_02_Smile,0.9476081728935242
814,095_01_01_Neutral,095_02_01_Neutral,0.9418606162071228
815,095_01_01_Neutral,095_02_02_Surprised,0.9002763628959656
816,095_01_01_Neutral,095_02_03_Squint,0.9066493511199951
817,095_01_01_Neutral,095_03_01_Neutral,0.9411582946777344
818,095_01_01_Neutral,095_03_02_Smile,0.9102529883384705
819,095_01_01_Neutral,095_03_03_Disgust,0.8682944774627686
820,096_01_01_Neutral,096_01_01_Neutral,0.9999999403953552
821,096_01_01_Neutral,096_01_02_Smile,0.9531128406524658
822,096_01_01_Neutral,096_03_01_Neutral,0.9331120848655701
823,096_01_01_Neutral,096_03_02_Smile,0.8719430565834045
824,096_01_01_Neutral,096_03_03_Disgust,0.861289381980896
825,096_01_01_Neutral,096_04_01_Neutral,0.9506294131278992
826,096_01_01_Neutral,096_04_02_Neutral,0.9462900757789612
827,096_01_01_Neutral,096_04_03_Scream,0.7567574977874756
828,097_01_01_Neutral,097_01_01_Neutral,1.0
829,097_01_01_Neutral,097_01_02_Smile,0.9308487772941589
830,097_01_01_Neutral,097_02_01_Neutral,0.9249822497367859
831,097_01_01_Neutral,097_02_02_Surprised,0.7378261685371399
832,097_01_01_Neutral,097_02_03_Squint,0.8914874792098999
833,097_01_01_Neutral,097_03_01_Neutral,0.9208945035934448
834,097_01_01_Neutral,097_03_02_Smile,0.8551441431045532
835,097_01_01_Neutral,097_03_03_Disgust,0.7164499163627625
836,097_01_01_Neutral,097_04_01_Neutral,0.9006012082099915
837,097_01_01_Neutral,097_04_02_Neutral,0.9069198369979858
838,097_01_01_Neutral,097_04_03_Scream,0.7300026416778564
839,098_01_01_Neutral,098_01_01_Neutral,1.0
840,098_01_01_Neutral,098_01_02_Smile,0.9506968259811401
841,098_01_01_Neutral,098_02_01_Neutral,0.9564502835273743
842,098_01_01_Neutral,098_02_02_Surprised,0.9319666028022766
843,098_01_01_Neutral,098_02_03_Squint,0.8732655048370361
844,099_01_01_Neutral,099_01_01_Neutral,1.0
845,099_01_01_Neutral,099_01_02_Smile,0.8756446838378906
846,099_01_01_Neutral,099_02_01_Neutral,0.9218563437461853
847,099_01_01_Neutral,099_02_02_Surprised,0.7755593061447144
848,099_01_01_Neutral,099_02_03_Squint,0.7606168985366821
849,099_01_01_Neutral,099_04_01_Neutral,0.8989022970199585
850,099_01_01_Neutral,099_04_02_Neutral,0.9028809666633606
851,099_01_01_Neutral,099_04_03_Scream,0.4340921640396118
852,100_01_01_Neutral,100_01_01_Neutral,0.9999999403953552
853,100_01_01_Neutral,100_01_02_Smile,0.9145380854606628
854,100_01_01_Neutral,100_02_01_Neutral,0.8782341480255127
855,100_01_01_Neutral,100_02_02_Surprised,0.7774553298950195
856,100_01_01_Neutral,100_02_03_Squint,0.7679327130317688
857,100_01_01_Neutral,100_03_01_Neutral,0.8882144689559937
858,100_01_01_Neutral,100_03_02_Smile,0.7994226217269897
859,100_01_01_Neutral,100_03_03_Disgust,0.762908935546875
860,100_01_01_Neutral,100_04_01_Neutral,0.8814197182655334
861,100_01_01_Neutral,100_04_02_Neutral,0.8845162987709045
862,100_01_01_Neutral,100_04_03_Scream,0.648337185382843
863,101_01_01_Neutral,101_01_01_Neutral,1.0
864,101_01_01_Neutral,101_01_02_Smile,0.9080107808113098
865,102_01_01_Neutral,102_01_01_Neutral,1.0
866,102_01_01_Neutral,102_01_02_Smile,0.7905866503715515
867,102_01_01_Neutral,102_02_01_Neutral,0.9034911394119263
868,102_01_01_Neutral,102_02_02_Surprised,0.8115706443786621
869,102_01_01_Neutral,102_02_03_Squint,0.7990345358848572
